Date,Close
2016-02-08,169.26583862304688
2016-02-16,167.77841186523438
2016-02-18,164.1079559326172
2016-03-01,167.02157592773438
2016-03-07,160.9963836669922
2016-03-09,160.12762451171875
2016-03-23,169.80868530273438
2016-03-29,169.4452362060547
2016-04-11,160.9380340576172
2016-04-21,170.78225708007812
2016-04-27,178.90757751464844
2016-04-28,176.5482940673828
2016-05-06,165.56231689453125
2016-05-17,166.33787536621094
2016-05-19,177.5058135986328
2016-05-20,173.26890563964844
2016-05-24,185.73251342773438
2016-06-01,182.2859649658203
2016-06-02,184.10682678222656
2016-06-08,175.97500610351562
2016-06-22,174.93417358398438
2016-06-28,148.92539978027344
2016-06-30,154.57257080078125
2016-07-08,148.74974060058594
2016-07-11,150.43878173828125
2016-07-27,159.67608642578125
2016-08-04,152.55218505859375
2016-08-11,162.5277557373047
2016-08-12,164.01634216308594
2016-08-19,165.85903930664062
2016-09-01,171.85546875
2016-09-05,160.68896484375
2016-09-26,162.21339416503906
2016-09-27,165.30316162109375
2016-10-17,191.9058074951172
2016-10-26,189.7314453125
2016-10-27,187.96817016601562
2016-11-10,195.7654571533203
2016-11-23,221.68455505371094
2016-11-28,220.793701171875
2016-12-13,227.44789123535156
2016-12-28,231.74066162109375
2017-01-10,239.8607177734375
2017-01-11,240.88787841796875
2017-01-13,246.76023864746094
2017-01-20,229.38333129882812
2017-01-24,224.83692932128906
2017-01-27,231.0913543701172
2017-01-31,219.31265258789062
2017-02-01,220.098388671875
2017-02-03,224.08749389648438
2017-02-23,224.46563720703125
2017-02-27,223.08352661132812
2017-03-06,231.87478637695312
2017-03-08,231.74453735351562
2017-03-20,232.42605590820312
2017-03-23,229.81068420410156
2017-03-27,229.570556640625
2017-04-04,228.39381408691406
2017-04-10,225.22036743164062
2017-04-12,216.35751342773438
2017-06-05,214.9997100830078
2017-06-29,202.1888427734375
2017-06-30,204.46224975585938
2017-07-06,203.3744659423828
2017-07-10,206.04930114746094
2017-07-18,203.89871215820312
2017-08-01,194.84719848632812
2017-08-02,195.50489807128906
2017-08-18,192.37625122070312
2017-08-23,194.4134521484375
2017-08-31,190.10728454589844
2017-09-01,190.42196655273438
2017-09-11,193.86415100097656
2017-09-13,193.00523376464844
2017-09-19,197.24351501464844
2017-09-26,194.7183837890625
2017-10-12,193.9580078125
2017-10-19,191.48045349121094
2017-10-24,190.08505249023438
2017-10-26,188.5472869873047
2017-10-27,189.44602966308594
2017-11-07,189.0484619140625
2017-11-14,190.89822387695312
2017-11-21,190.17535400390625
2017-12-15,199.35870361328125
2017-12-19,194.07666015625
2018-01-10,205.42095947265625
2018-01-15,208.0396270751953
2018-01-26,213.36428833007812
2018-02-01,217.43492126464844
2018-02-02,214.0970458984375
2018-02-05,196.75259399414062
2018-02-06,217.60545349121094
2018-02-07,203.96951293945312
2018-02-08,196.12759399414062
2018-02-09,199.81747436523438
2018-02-12,204.39683532714844
2018-02-13,206.66004943847656
2018-02-14,215.5188446044922
2018-02-15,218.43585205078125
2018-02-16,214.60528564453125
2018-02-19,214.0098419189453
2018-02-20,210.9913787841797
2018-02-21,208.242919921875
2018-02-22,210.11485290527344
2018-02-23,214.8736572265625
2018-02-26,216.40093994140625
2018-02-27,208.96310424804688
2018-02-28,202.2622528076172
2018-03-02,203.37791442871094
2018-03-14,208.9547882080078
2018-03-15,207.7799072265625
2018-03-19,208.42532348632812
2018-03-23,199.7686004638672
2018-03-26,215.72994995117188
2018-03-27,205.16134643554688
2018-03-29,209.35215759277344
2018-04-10,218.40310668945312
2018-05-02,202.97348022460938
2018-05-17,209.70907592773438
2018-05-24,206.6413116455078
2018-06-05,203.74197387695312
2018-06-07,204.91297912597656
2018-06-21,184.3773193359375
2018-06-25,180.54238891601562
2018-07-09,196.19314575195312
2018-07-16,190.94589233398438
2018-07-20,191.74708557128906
2018-07-26,191.68484497070312
2018-07-27,193.0214385986328
2018-08-09,190.5449981689453
2018-08-10,183.81407165527344
2018-08-17,184.8866729736328
2018-08-20,184.33116149902344
2018-08-21,182.1270751953125
2018-08-28,184.3177032470703
2018-08-30,181.1414337158203
2018-08-31,175.38812255859375
2018-09-03,176.82861328125
2018-09-17,170.69090270996094
2018-09-21,184.15650939941406
2018-10-01,185.25527954101562
2018-10-03,185.33522033691406
2018-10-12,170.5731964111328
2018-10-16,170.35548400878906
2018-11-02,167.1002960205078
2018-11-09,171.2362518310547
2018-11-13,168.55230712890625
2018-11-14,171.36563110351562
2018-12-03,163.59054565429688
2018-12-11,170.5616455078125
2018-12-13,168.2328338623047
2018-12-17,167.44412231445312
2018-12-20,154.58609008789062
2019-01-02,153.0529022216797
2019-01-08,155.67608642578125
2019-01-11,159.1146697998047
2019-01-16,154.75843811035156
2019-01-25,155.6632843017578
2019-01-30,154.96450805664062
2019-02-01,156.40164184570312
2019-02-12,154.9903106689453
2019-02-14,155.05364990234375
2019-02-15,156.19085693359375
2019-02-21,156.95376586914062
2019-03-04,159.48358154296875
2019-03-07,161.58641052246094
2019-03-14,165.89756774902344
2019-03-22,169.50592041015625
2019-03-25,172.37713623046875
2019-03-26,172.07005310058594
2019-03-27,175.2298583984375
2019-04-04,172.20269775390625
2019-04-08,173.04449462890625
2019-04-09,170.610595703125
2019-04-10,170.5415802001953
2019-04-12,173.0804443359375
2019-05-02,165.802490234375
2019-05-29,157.70022583007812
2019-05-30,156.91253662109375
2019-06-04,153.86256408691406
2019-06-10,159.78958129882812
2019-06-11,161.39019775390625
2019-06-19,150.40895080566406
2019-07-04,155.0924072265625
2019-07-11,156.71826171875
2019-07-23,157.60935974121094
2019-07-30,158.63714599609375
2019-07-31,155.05960083007812
2019-08-19,142.77980041503906
2019-08-28,140.26580810546875
2019-09-02,146.51071166992188
2019-09-06,147.95266723632812
2019-09-10,148.8822479248047
2019-09-11,150.95602416992188
2019-09-16,152.91409301757812
2019-09-25,150.4496612548828
2019-09-27,152.22207641601562
2019-10-03,142.64683532714844
2019-10-04,145.79159545898438
2019-10-07,145.3299102783203
2019-10-22,163.18798828125
2019-10-25,167.69654846191406
2019-10-28,169.30709838867188
2019-10-31,170.98776245117188
2019-11-06,173.87335205078125
2019-11-08,170.2548828125
2019-11-14,171.1915283203125
2019-11-19,173.951416015625
2019-11-20,170.5242919921875
2019-12-03,169.79620361328125
2019-12-04,174.37335205078125
2019-12-13,188.88343811035156
2019-12-17,184.12139892578125
2019-12-30,182.7443084716797
2020-01-13,181.22958374023438
2020-01-14,181.89064025878906
2020-01-15,181.21768188476562
2020-01-16,182.81326293945312
2020-01-20,181.1921844482422
2020-01-21,180.89553833007812
2020-02-13,178.54348754882812
2020-02-21,172.16146850585938
2020-02-25,158.767822265625
2020-02-26,156.5584259033203
2020-03-02,141.68402099609375
2020-03-16,95.44251251220703
2020-03-17,94.46031188964844
2020-04-01,94.7787857055664
2020-04-06,93.64070129394531
2020-04-15,94.13809967041016
2020-04-22,98.73818969726562
2020-04-29,117.12660217285156
2020-04-30,108.00173950195312
2020-05-05,103.8559799194336
2020-05-21,110.31034088134766
2020-06-01,118.71131134033203
2020-06-15,115.66191101074219
2020-06-22,120.06090545654297
2020-06-23,120.81617736816406
2020-07-08,115.64502716064453
2020-07-27,107.9521484375
2020-07-29,108.99259948730469
2020-08-04,103.28910064697266
2020-08-07,105.16264343261719
2020-08-18,108.40840148925781
2020-08-25,108.85665893554688
2020-09-02,112.29619598388672
2020-09-07,107.25897216796875
2020-09-18,103.46749877929688
2020-09-22,98.54251098632812
2020-09-23,102.23474884033203
2020-10-15,105.68972778320312
2020-10-27,103.45357513427734
2020-11-04,104.53810119628906
2020-11-13,131.95425415039062
2020-11-16,138.23057556152344
2020-11-18,136.77755737304688
2020-11-24,145.38214111328125
2020-11-27,143.1964111328125
2020-12-02,144.92686462402344
2020-12-16,145.281982421875
2021-01-11,154.91212463378906
2021-01-20,153.32562255859375
2021-01-25,150.70492553710938
2021-01-26,150.83526611328125
2021-02-04,152.95263671875
2021-02-16,165.3202362060547
2021-02-18,162.78173828125
2021-02-24,171.16851806640625
2021-03-02,170.88990783691406
2021-03-16,182.89134216308594
2021-03-17,184.59521484375
2021-03-26,179.68228149414062
2021-04-08,182.53147888183594
2021-04-09,184.2785186767578
2021-04-19,183.69293212890625
2021-04-30,185.66329956054688
2021-05-04,186.97523498535156
2021-05-10,188.500244140625
2021-05-19,176.37991333007812
2021-05-21,179.64889526367188
2021-06-04,182.50534057617188
2021-06-22,182.7440185546875
2021-06-28,185.03244018554688
2021-07-01,185.09616088867188
2021-07-02,184.52072143554688
2021-07-09,181.48426818847656
2021-07-28,181.3677978515625
2021-07-30,180.1204833984375
2021-08-09,191.99636840820312
2021-08-10,194.8124542236328
2021-08-17,188.20994567871094
2021-09-01,185.40452575683594
2021-09-03,185.29855346679688
2021-09-08,184.11892700195312
2021-09-13,185.43858337402344
2021-09-23,187.77610778808594
2021-09-28,187.83554077148438
2021-10-06,189.2038116455078
2021-10-14,191.7119598388672
2021-10-18,198.15286254882812
2021-11-16,189.28675842285156
2021-11-18,183.93527221679688
2021-11-30,182.53941345214844
2021-12-17,180.60821533203125
2021-12-21,183.7021484375
2021-12-24,187.69373221562444
2022-01-06,203.41891479492188
2022-02-03,202.3499755859375
2022-02-09,210.3250274658203
2022-02-16,202.5179443359375
2022-02-28,173.65518188476562
2022-03-03,169.25149536132812
2022-03-15,162.79205322265625
2022-03-17,164.26815795898438
2022-03-18,166.95806884765625
2022-03-21,166.58766174316406
2022-04-05,166.26657104492188
2022-04-07,163.27273559570312
2022-04-11,160.37518310546875
2022-04-14,154.11074829101562
2022-04-20,161.3740234375
2022-04-29,154.27166748046875
2022-05-04,166.9754638671875
2022-05-10,157.7451171875
2022-05-12,156.4153594970703
2022-05-17,166.92491149902344
2022-05-19,158.38992309570312
2022-05-20,159.15786743164062
2022-05-23,163.91543579101562
2022-05-26,166.93588256835938
2022-05-31,167.94326782226562
2022-06-08,163.70101928710938
2022-06-14,151.79458618164062
2022-06-16,149.57322692871094
2022-06-22,150.8189239501953
2022-06-23,150.39437866210938
2022-07-06,154.84278869628906
2022-07-07,157.56407165527344
2022-07-15,156.8753204345703
2022-07-18,157.8845977783203
2022-07-19,160.95535278320312
2022-07-20,161.50534057617188
2022-07-21,160.9219970703125
2022-07-22,159.5381317138672
2022-07-25,161.23031616210938
2022-07-26,159.88304138183594
2022-07-27,163.00167846679688
2022-07-28,160.3252716064453
2022-07-29,162.18948364257812
2022-08-01,161.43850708007812
2022-08-02,159.11856079101562
2022-08-03,161.72145080566406
2022-08-04,159.2107696533203
2022-08-05,160.1499786376953
2022-08-08,159.39755249023438
2022-08-09,159.19342041015625
2022-08-10,162.908447265625
2022-08-11,163.67665100097656
2022-08-12,163.9263458251953
2022-08-23,161.29859924316406
2022-08-25,161.94386291503906
2022-08-26,161.3227081298828
2022-09-02,158.76754760742188
2022-09-06,159.9871368408203
2022-09-08,160.77183532714844
2022-09-15,162.41665649414062
2022-09-28,151.31021118164062
2022-10-12,140.09982299804688
2022-10-21,151.8295135498047
2022-11-03,159.96800231933594
2022-11-07,163.82186889648438
2022-11-21,164.3444061279297
2022-11-29,165.858154296875
2022-11-30,170.44720458984375
2022-12-02,167.8656005859375
2022-12-06,165.17581176757812
2022-12-08,163.58822631835938
